
> @swarmclawai/swarmclaw@0.3.1 dev
> next dev --hostname 0.0.0.0 -p 3456

⚠ Invalid next.config.ts options detected: 
⚠     Unrecognized key(s) in object: 'webSocketServer'
⚠ See more info here: https://nextjs.org/docs/messages/invalid-next-config
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3456
- Network:       http://0.0.0.0:3456
- Environments: .env.local

✓ Starting...
[scheduler] Starting scheduler engine (60s tick)
✓ Ready in 1145ms
 GET / 200 in 562ms (compile: 372ms, render: 190ms)
[daemon] Starting daemon (source=api/auth:post, scheduler + queue processor + heartbeat)
[scheduler] Starting scheduler engine (60s tick)
 POST /api/auth 200 in 259ms (compile: 231ms, proxy.ts: 19ms, render: 10ms)
 GET /api/ip 200 in 23ms (compile: 16ms, proxy.ts: 4ms, render: 3ms)
 GET /api/settings 200 in 34ms (compile: 28ms, proxy.ts: 4ms, render: 2ms)
 GET /api/sessions 200 in 66ms (compile: 60ms, proxy.ts: 4ms, render: 3ms)
 GET /api/agents 200 in 80ms (compile: 15ms, proxy.ts: 63ms, render: 2ms)
 POST /api/sessions 200 in 57ms (compile: 20ms, proxy.ts: 35ms, render: 2ms)
 GET /api/settings 200 in 28ms (compile: 7ms, proxy.ts: 19ms, render: 2ms)
 GET /api/credentials 200 in 46ms (compile: 38ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 30ms (compile: 25ms, proxy.ts: 2ms, render: 3ms)
 GET /api/daemon 200 in 6ms (compile: 3ms, proxy.ts: 1796µs, render: 1647µs)
 POST /api/agents/default/thread 200 in 412ms (compile: 405ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 2ms)
 GET /api/sessions 200 in 9ms (compile: 4ms, proxy.ts: 4ms, render: 1892µs)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 421ms (compile: 416ms, proxy.ts: 2ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 40ms (compile: 35ms, proxy.ts: 1794µs, render: 3ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 473ms (compile: 465ms, proxy.ts: 3ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 419ms (compile: 411ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 639ms (compile: 632ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 38ms (compile: 33ms, proxy.ts: 1706µs, render: 2ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 59ms (compile: 50ms, proxy.ts: 4ms, render: 5ms)
 GET /api/sessions 200 in 17ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 57ms (compile: 49ms, proxy.ts: 3ms, render: 5ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 58ms (compile: 50ms, proxy.ts: 3ms, render: 5ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 55ms (compile: 47ms, proxy.ts: 3ms, render: 4ms)
 GET /api/roundtables 200 in 41ms (compile: 32ms, proxy.ts: 4ms, render: 5ms)
 GET /api/roundtables 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 4ms, proxy.ts: 3ms, render: 6ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
